,0
257,150000.0
258,250000.0
259,177250.0
260,150250.0
261,150250.0
262,394617.0
263,110000.0
264,197000.0
265,155000.0
266,125000.0
267,176500.0
268,186500.0
269,145000.0
270,182000.0
271,139100.0
272,120000.0
273,176432.0
274,127300.0
275,100000.0
276,745000.0
277,190000.0
278,173733.0
279,172500.0
280,134000.0
281,173733.0
282,144333.33333333334
283,271900.0
284,555000.0
285,168500.0
286,111250.0
287,165150.0
288,165300.0
289,114375.0
290,229000.0
291,100000.0
292,165300.0
293,302000.0
294,157000.0
295,132000.0
296,140750.0
297,110000.0
298,235000.0
299,197500.0
300,97000.0
301,299800.0
302,177000.0
303,130000.0
304,128250.0
305,260400.0
306,271900.0
307,148000.0
308,227680.0
309,217000.0
310,192000.0
311,192000.0
312,189166.66666666666
313,133250.0
314,140750.0
315,150250.0
316,60000.0
317,129500.0
318,144000.0
319,222500.0
320,165300.0
321,117000.0
322,339750.0
323,142500.0
324,108000.0
325,120000.0
326,153666.66666666666
327,76500.0
328,110000.0
329,110000.0
330,100000.0
331,177250.0
332,84000.0
333,132000.0
334,155000.0
335,114375.0
336,122900.0
337,139000.0
338,126750.0
339,142500.0
340,148000.0
341,122900.0
342,169500.0
343,92900.0
344,132500.0
345,116000.0
346,140000.0
347,745000.0
348,107000.0
349,78000.0
350,140000.0
351,135000.0
352,127233.33333333333
353,100000.0
354,85500.0
355,60000.0
356,139500.0
357,179500.0
358,114504.0
359,55000.0
360,105000.0
361,139500.0
362,113000.0
363,120500.0
364,161000.0
365,127233.33333333333
366,96500.0
367,135700.0
368,60000.0
369,142500.0
370,107000.0
371,114504.0
372,127000.0
373,82000.0
374,93000.0
375,117000.0
376,161000.0
377,140000.0
378,222000.0
379,179000.0
380,135000.0
381,104900.0
382,139000.0
383,132500.0
384,157000.0
385,187500.0
386,157000.0
387,114375.0
388,745000.0
389,94500.0
390,204750.0
391,132000.0
392,134000.0
393,163000.0
394,176000.0
395,325624.0
396,335000.0
397,130958.5
398,130958.5
399,135960.0
400,130958.5
401,118500.0
402,132500.0
403,132500.0
404,94750.0
405,145000.0
406,140000.0
407,272000.0
408,199939.5
409,192000.0
410,119200.0
411,196500.0
412,250000.0
413,182000.0
414,224000.0
415,200500.0
416,142000.0
417,250000.0
418,207500.0
419,119500.0
420,119200.0
421,290000.0
422,200500.0
423,239700.0
424,268000.0
425,200000.0
426,192000.0
427,144900.0
428,281000.0
429,137900.0
430,144333.33333333334
431,123500.0
432,185000.0
433,200000.0
434,185000.0
435,116000.0
436,119466.66666666667
437,82000.0
438,60000.0
439,153666.66666666666
440,172500.0
441,271900.0
442,145000.0
443,167456.16666666666
444,320000.0
445,289000.0
446,501837.0
447,99071.42857142857
448,97000.0
449,99071.42857142857
450,140000.0
451,157500.0
452,144000.0
453,108000.0
454,172500.0
455,112000.0
456,290000.0
457,137500.0
458,144000.0
459,281000.0
460,386250.0
461,415298.0
462,226700.0
463,187500.0
464,193000.0
465,153900.0
466,149900.0
467,386250.0
468,150000.0
469,125500.0
470,150000.0
471,196500.0
472,239900.0
473,230000.0
474,200500.0
475,211000.0
476,190000.0
477,202500.0
478,202500.0
479,207500.0
480,172500.0
481,381000.0
482,187500.0
483,130500.0
484,555000.0
485,215000.0
486,207000.0
487,240000.0
488,430000.0
489,145000.0
490,170000.0
491,415298.0
492,150250.0
493,165150.0
494,274300.0
495,104900.0
496,189166.66666666666
497,301500.0
498,124000.0
499,156000.0
500,136350.0
501,99071.42857142857
502,113000.0
503,99071.42857142857
504,151000.0
505,167240.0
506,430000.0
507,157000.0
508,257500.0
509,309000.0
510,104900.0
511,131500.0
512,188000.0
513,252000.0
514,111250.0
515,145000.0
516,221000.0
517,340000.0
518,100000.0
519,274000.0
520,207000.0
521,202500.0
522,202500.0
523,154000.0
524,172500.0
525,172500.0
526,159895.0
527,179540.0
528,263435.0
529,199000.0
530,277500.0
531,200500.0
532,162000.0
533,426000.0
534,199000.0
535,129500.0
536,248000.0
537,320000.0
538,248000.0
539,345000.0
540,192000.0
541,320000.0
542,226700.0
543,337000.0
544,134450.0
545,240018.0
546,167000.0
547,150000.0
548,290000.0
549,200000.0
550,150250.0
551,287090.0
552,208500.0
553,201000.0
554,164900.0
555,208500.0
556,173000.0
557,167456.16666666666
558,392000.0
559,140000.0
560,123500.0
561,180000.0
562,148000.0
563,193000.0
564,248000.0
565,175900.0
566,147576.0
567,147576.0
568,163950.0
569,235000.0
570,163666.66666666666
571,144433.33333333334
572,181000.0
573,160000.0
574,250000.0
575,174000.0
576,174000.0
577,164500.0
578,274000.0
579,181000.0
580,207500.0
581,184000.0
582,146800.0
583,313000.0
584,555000.0
585,100000.0
586,350000.0
587,140750.0
588,171000.0
589,268000.0
590,127300.0
591,128250.0
592,125000.0
593,161000.0
594,165300.0
595,165300.0
596,129500.0
597,169000.0
598,147000.0
599,248328.0
600,378500.0
601,186000.0
602,145250.0
603,191000.0
604,200000.0
605,250000.0
606,211500.0
607,150900.0
608,171500.0
609,177000.0
610,76500.0
611,148000.0
612,290000.0
613,180000.0
614,237500.0
615,126750.0
616,132000.0
617,132000.0
618,122900.0
619,113000.0
620,110000.0
621,110000.0
622,110000.0
623,126750.0
624,129500.0
625,162000.0
626,184000.0
627,98000.0
628,109900.0
629,82000.0
630,122500.0
631,189950.0
632,110000.0
633,76500.0
634,143083.33333333334
635,120500.0
636,37900.0
637,141000.0
638,194500.0
639,187500.0
640,137000.0
641,122000.0
642,184000.0
643,133250.0
644,82000.0
645,180000.0
646,159500.0
647,182000.0
648,125000.0
649,85000.0
650,139400.0
651,110000.0
652,79000.0
653,82000.0
654,127233.33333333333
655,102666.66666666667
656,127233.33333333333
657,127233.33333333333
658,87000.0
659,130000.0
660,102750.0
661,119466.66666666667
662,96500.0
663,119466.66666666667
664,128000.0
665,184000.0
666,179000.0
667,116000.0
668,91000.0
669,157500.0
670,112000.0
671,135000.0
672,85000.0
673,112000.0
674,130000.0
675,140000.0
676,159000.0
677,146800.0
678,175000.0
679,214000.0
680,150000.0
681,147000.0
682,198500.0
683,90000.0
684,217000.0
685,168000.0
686,135000.0
687,108500.0
688,175000.0
689,180000.0
690,117000.0
691,112000.0
692,94500.0
693,133250.0
694,158000.0
695,185000.0
696,157250.0
697,202900.0
698,315000.0
699,250000.0
700,197500.0
701,236500.0
702,236500.0
703,177000.0
704,84000.0
705,182000.0
706,155000.0
707,138887.0
708,286738.5
709,220000.0
710,175000.0
711,146000.0
712,312500.0
713,165150.0
714,274300.0
715,240000.0
716,161750.0
717,166950.0
718,144433.33333333334
719,100000.0
720,182000.0
721,281000.0
722,244600.0
723,162000.0
724,148000.0
725,123500.0
726,168500.0
727,183000.0
728,240000.0
729,82000.0
730,130958.5
731,84500.0
732,220000.0
733,122900.0
734,144000.0
735,125500.0
736,73000.0
737,85000.0
738,132500.0
739,133500.0
740,225000.0
741,125500.0
742,139500.0
743,112000.0
744,184000.0
745,127300.0
746,139500.0
747,195000.0
748,157900.0
749,106000.0
750,100000.0
751,127233.33333333333
752,126000.0
753,82000.0
754,100000.0
755,141000.0
756,181900.0
757,122000.0
758,79000.0
759,133500.0
760,172500.0
761,172500.0
762,132250.0
763,313000.0
764,140000.0
765,147000.0
766,181000.0
767,145250.0
768,239686.0
769,167500.0
770,280000.0
771,237500.0
772,170000.0
773,325000.0
774,148000.0
775,250000.0
776,250000.0
777,124000.0
778,143500.0
779,163666.66666666666
780,187500.0
781,134000.0
782,127000.0
783,81000.0
784,91000.0
785,170000.0
786,97000.0
787,123500.0
788,123750.0
789,225000.0
790,160000.0
791,136500.0
792,155000.0
793,170000.0
794,156932.0
795,180000.0
796,184000.0
797,94500.0
798,155000.0
799,170000.0
800,235000.0
801,328900.0
802,290000.0
803,256000.0
804,180000.0
805,186100.0
806,230000.0
807,177000.0
808,239000.0
809,258000.0
810,227680.0
811,180000.0
812,180500.0
813,189166.66666666666
814,144000.0
815,171700.0
816,263435.0
817,110000.0
818,109000.0
819,84500.0
820,181000.0
821,147000.0
822,88000.0
823,106000.0
824,167240.0
825,100000.0
826,152000.0
827,236500.0
828,312500.0
829,172500.0
830,200000.0
831,555000.0
832,372402.0
833,172500.0
834,84500.0
835,235000.0
836,274300.0
837,156000.0
838,187500.0
839,250000.0
840,254900.0
841,128250.0
842,139400.0
843,225000.0
844,172500.0
845,172500.0
846,202500.0
847,209500.0
848,99500.0
849,202500.0
850,224500.0
851,260000.0
852,275500.0
853,268000.0
854,173900.0
855,274300.0
856,402861.0
857,200500.0
858,155000.0
859,112500.0
860,175900.0
861,159895.0
862,157000.0
863,146800.0
864,94750.0
865,178000.0
866,180000.0
867,230000.0
868,165000.0
869,178000.0
870,220000.0
871,325624.0
872,248000.0
873,339750.0
874,290000.0
875,192000.0
876,128250.0
877,236500.0
878,167000.0
879,227680.0
880,147000.0
881,147000.0
882,154000.0
883,178000.0
884,207500.0
885,240018.0
886,114375.0
887,233939.0
888,196500.0
889,402861.0
890,155000.0
891,236500.0
892,250000.0
893,150000.0
894,150000.0
895,394617.0
896,132000.0
897,158900.0
898,186100.0
899,125500.0
900,150000.0
901,320000.0
902,218000.0
903,430000.0
904,144433.33333333334
905,175900.0
906,170000.0
907,175900.0
908,251000.0
909,163950.0
910,172750.0
911,194500.0
912,263435.0
913,199000.0
914,133250.0
915,147000.0
916,149900.0
917,185000.0
918,263435.0
919,137000.0
920,185000.0
921,180000.0
922,94500.0
923,325624.0
924,142000.0
925,218000.0
926,180000.0
927,200000.0
928,132000.0
929,137500.0
930,154000.0
931,232000.0
932,155250.0
933,163900.0
934,207500.0
935,394432.0
936,222000.0
937,359100.0
938,39300.0
939,110000.0
940,39300.0
941,165300.0
942,145900.0
943,137500.0
944,168500.0
945,148000.0
946,220000.0
947,154000.0
948,167456.16666666666
949,230000.0
950,130000.0
951,336000.0
952,259950.0
953,145250.0
954,145000.0
955,94750.0
956,118500.0
957,155000.0
958,110000.0
959,110250.0
960,144000.0
961,268000.0
962,202900.0
963,354000.0
964,223500.0
965,135000.0
966,159500.0
967,170000.0
968,155000.0
969,124000.0
970,126750.0
971,150000.0
972,194500.0
973,148000.0
974,132000.0
975,136500.0
976,123750.0
977,130958.5
978,100000.0
979,127233.33333333333
980,80000.0
981,55000.0
982,85000.0
983,141000.0
984,37900.0
985,139500.0
986,157500.0
987,189000.0
988,98000.0
989,108500.0
990,114504.0
991,200000.0
992,194000.0
993,164500.0
994,105500.0
995,210000.0
996,135700.0
997,82000.0
998,109500.0
999,119466.66666666667
1000,119466.66666666667
1001,119466.66666666667
1002,135700.0
1003,184100.0
1004,124900.0
1005,151000.0
1006,82000.0
1007,87000.0
1008,116900.0
1009,175000.0
1010,185000.0
1011,135000.0
1012,55000.0
1013,135000.0
1014,237500.0
1015,55000.0
1016,122500.0
1017,146800.0
1018,301500.0
1019,187500.0
1020,320000.0
1021,140000.0
1022,160000.0
1023,110250.0
1024,115000.0
1025,168000.0
1026,221000.0
1027,112000.0
1028,280000.0
1029,229000.0
1030,114375.0
1031,249700.0
1032,157500.0
1033,222000.0
1034,149900.0
1035,153900.0
1036,143000.0
1037,117000.0
1038,84000.0
1039,172500.0
1040,143500.0
1041,189450.0
1042,177000.0
1043,185000.0
1044,190000.0
1045,140000.0
1046,97000.0
1047,295493.0
1048,185000.0
1049,148000.0
1050,116500.0
1051,190000.0
1052,173900.0
1053,180000.0
1054,325300.0
1055,211000.0
1056,167375.0
1057,190000.0
1058,194500.0
1059,82500.0
1060,237000.0
1061,350000.0
1062,236500.0
1063,155000.0
1064,167500.0
1065,108000.0
1066,207500.0
1067,152000.0
1068,126750.0
1069,126750.0
1070,180000.0
1071,200500.0
1072,200500.0
1073,239000.0
1074,111250.0
1075,184000.0
1076,84500.0
1077,200500.0
1078,164990.0
1079,93000.0
1080,173000.0
1081,192000.0
1082,137500.0
1083,93000.0
1084,342643.0
1085,154000.0
1086,128000.0
1087,133250.0
1088,226000.0
1089,190000.0
1090,144333.33333333334
1091,123500.0
1092,130958.5
1093,145900.0
1094,61000.0
1095,115000.0
1096,115000.0
1097,200000.0
1098,85000.0
1099,112000.0
1100,114504.0
1101,103600.0
1102,153666.66666666666
1103,153666.66666666666
1104,208900.0
1105,135000.0
1106,93000.0
1107,132250.0
1108,222000.0
1109,106000.0
1110,170000.0
1111,172500.0
1112,262500.0
1113,170000.0
1114,112000.0
1115,110000.0
1116,266500.0
1117,55000.0
1118,281000.0
1119,140000.0
1120,123750.0
1121,102666.66666666667
1122,392500.0
1123,178400.0
1124,181333.33333333334
1125,239686.0
1126,128250.0
1127,155000.0
1128,133000.0
1129,181000.0
1130,180000.0
1131,106500.0
1132,124000.0
1133,192000.0
1134,199939.5
1135,319000.0
1136,140000.0
1137,215000.0
1138,153900.0
1139,240000.0
1140,202665.0
1141,97000.0
1142,86000.0
1143,97000.0
1144,113000.0
1145,165500.0
1146,157000.0
1147,186700.0
1148,173000.0
1149,103600.0
1150,242000.0
1151,154000.0
1152,139000.0
1153,155000.0
1154,176500.0
1155,143250.0
1156,185000.0
1157,190000.0
1158,185000.0
1159,200500.0
1160,187500.0
1161,185000.0
1162,219500.0
1163,229000.0
1164,90000.0
1165,138000.0
1166,170000.0
1167,260000.0
1168,129000.0
1169,290000.0
1170,260000.0
1171,260000.0
1172,207000.0
1173,170000.0
1174,170000.0
1175,325624.0
1176,137500.0
1177,165000.0
1178,139000.0
1179,181333.33333333334
1180,126750.0
1181,266000.0
1182,127000.0
1183,160000.0
1184,113000.0
1185,99071.42857142857
1186,99071.42857142857
1187,140000.0
1188,150000.0
1189,167240.0
1190,160000.0
1191,342643.0
1192,215000.0
1193,175000.0
1194,275000.0
1195,328000.0
1196,236000.0
1197,239686.0
1198,212000.0
1199,196500.0
1200,229000.0
1201,141000.0
1202,268000.0
1203,187500.0
1204,132500.0
1205,202500.0
1206,275500.0
1207,275500.0
1208,119200.0
1209,196500.0
1210,230000.0
1211,178740.0
1212,167240.0
1213,178740.0
1214,167240.0
1215,193000.0
1216,233939.0
1217,354000.0
1218,178000.0
1219,237000.0
1220,287000.0
1221,211000.0
1222,179665.0
1223,275500.0
1224,174000.0
1225,361919.0
1226,282922.0
1227,94750.0
1228,240018.0
1229,224500.0
1230,200500.0
1231,132500.0
1232,176500.0
1233,150250.0
1234,188500.0
1235,169500.0
1236,173000.0
1237,234750.0
1238,125000.0
1239,125000.0
1240,179540.0
1241,167456.16666666666
1242,124000.0
1243,217000.0
1244,167500.0
1245,167375.0
1246,240018.0
1247,150250.0
1248,132000.0
1249,112000.0
1250,187500.0
1251,248000.0
1252,175900.0
1253,147400.0
1254,173733.0
1255,171900.0
1256,173000.0
1257,127000.0
1258,90000.0
1259,177250.0
1260,165300.0
1261,233939.0
1262,197500.0
1263,133000.0
1264,130000.0
1265,168500.0
1266,266000.0
1267,179900.0
1268,204750.0
1269,218000.0
1270,60000.0
1271,142125.0
1272,165300.0
1273,145000.0
1274,165300.0
1275,237000.0
1276,128250.0
1277,124000.0
1278,175000.0
1279,142125.0
1280,110250.0
1281,244600.0
1282,173000.0
1283,135000.0
1284,392000.0
1285,200000.0
1286,180500.0
1287,125500.0
1288,313000.0
1289,156000.0
1290,555000.0
1291,112000.0
1292,320000.0
1293,180000.0
1294,139400.0
1295,130000.0
1296,110000.0
1297,110000.0
1298,153666.66666666666
1299,148000.0
1300,170000.0
1301,144000.0
1302,218000.0
1303,119200.0
1304,129000.0
1305,131500.0
1306,92900.0
1307,110000.0
1308,136500.0
1309,194000.0
1310,136500.0
1311,133900.0
1312,189000.0
1313,128000.0
1314,130000.0
1315,128000.0
1316,78000.0
1317,114504.0
1318,140000.0
1319,34900.0
1320,110000.0
1321,126750.0
1322,125500.0
1323,93000.0
1324,127233.33333333333
1325,34900.0
1326,128000.0
1327,110000.0
1328,128000.0
1329,82000.0
1330,182000.0
1331,121600.0
1332,214500.0
1333,135700.0
1334,135700.0
1335,320000.0
1336,185000.0
1337,135000.0
1338,177500.0
1339,121000.0
1340,85000.0
1341,320000.0
1342,171000.0
1343,222000.0
1344,58500.0
1345,73000.0
1346,117000.0
1347,125000.0
1348,148000.0
1349,114375.0
1350,144000.0
1351,125000.0
1352,100000.0
1353,145000.0
1354,112000.0
1355,262500.0
1356,150250.0
1357,170000.0
1358,99071.42857142857
1359,191000.0
1360,140200.0
1361,437154.0
1362,295000.0
1363,164500.0
1364,318000.0
1365,143250.0
1366,136900.0
1367,164000.0
1368,125000.0
1369,248000.0
1370,150000.0
1371,320000.0
1372,119200.0
1373,248000.0
1374,176432.0
1375,190000.0
1376,147000.0
1377,144000.0
1378,361919.0
1379,232000.0
1380,187000.0
1381,309000.0
1382,173000.0
1383,148000.0
1384,126750.0
1385,236000.0
1386,237000.0
1387,249700.0
1388,230000.0
1389,325624.0
1390,223500.0
1391,239700.0
1392,239700.0
1393,136000.0
1394,211500.0
1395,156932.0
1396,199000.0
1397,185500.0
1398,144000.0
1399,132500.0
1400,215000.0
1401,183000.0
1402,180000.0
1403,281000.0
1404,144333.33333333334
1405,130000.0
1406,112000.0
1407,135000.0
1408,210000.0
1409,326000.0
1410,116000.0
1411,58500.0
1412,394432.0
1413,148000.0
1414,84500.0
1415,127000.0
1416,161000.0
1417,146500.0
1418,135000.0
1419,137450.0
1420,185000.0
1421,225000.0
1422,135000.0
1423,290000.0
1424,177000.0
1425,233230.0
1426,85000.0
1427,112000.0
1428,60000.0
1429,100000.0
1430,95000.0
1431,320000.0
1432,124000.0
1433,151000.0
1434,187500.0
1435,172500.0
1436,132250.0
1437,145000.0
1438,163000.0
1439,146800.0
1440,385000.0
1441,392000.0
1442,156000.0
1443,145250.0
1444,215000.0
1445,130958.5
1446,127000.0
1447,180500.0
1448,118500.0
1449,80000.0
1450,97000.0
1451,386250.0
1452,97000.0
1453,97000.0
1454,83000.0
1455,113000.0
1456,180000.0
1457,170000.0
1458,178000.0
